Rand id;Please indicate your shoe size:;Please write your gender;Is Danish your native language?;Handedness;Randomly, choose a number between 1 and 10;Question 1;Question 2;Question 3;Question 4;Question 5;Question 6;Question 7;Question 8;Question 9;Question 10;Question 11;Question 12;Question 13;Question 14;Question 15;Question 16;Question 17;Question 18;Question 19;Question 20;Question 21;Question 22;Question 23;Question 24;Question 25;Question 26;Question 27;Question 28;Question 29;Question 30;Question 31;Question 32;Question 33 - https://bit.ly/2Pvxyoz;Question 34 - https://bit.ly/2PrDH5g;Question 35 - https://bit.ly/2OWBlKv;Question 36;Question 37;Question 38;Question 39;Question 40;Year
25;45;male;Yes;Right-handed;6;Option 2;Option 2;0,75;125;27;74;Option 1;32;120;35;Option 5;Option 5;Option 2;Option 5;Option 2;Option 4;Option 5;Option 1;Option 4;Option 2;Option 3;Option 5;Option 1;Option 1;Option 5;Option 5;Option 4;Option 2;Option 3;Option 3;2;25;Option 2;Option 3;Option 3;Option 3;Option 1;Option 1;Option S;Option 5;2024
26;39;female;No;Right-handed;8;Option 1;Option 1;1,03;22;3;131;Option 5;36;120;120;Option 1;Option 4;Option 1;Option 4;Option 2;Option 3;Option 2;Option 3;Option 3;Option 2;Option 1;Option 3;Option 3;Option 2;Option 2;Option 3;Option 5;Option 4;Option 3;Option 1;28;50;Option 5;Option 5;Option 5;Option 4;Option 3;Option 1;Option L;Option 4;2024
27;39;female;No;Right-handed;4;Option 1;Option 1;0,96;23;5;35;Option 1;31;120;120;Option 3;Option 4;Option 1;Option 4;Option 4;Option 3;Option 3;Option 1;Option 3;Option 1;Option 3;Option 3;Option 3;Option 2;Option 1;Option 3;Option 5;Option 2;Option 5;Option 3;7;30;Option 2;Option 5;Option 3;Option 5;Option 4;Option 3;Option S;Option 3;2024
28;41;female;Yes;Right-handed;2;Option 2;Option 2;1,03;27;66;50;Option 4;28;120;120;Option 3;Option 4;Option 2;Option 5;Option 5;Option 3;Option 4;Option 3;Option 1;Option 1;Option 1;Option 5;Option 5;Option 2;Option 3;Option 3;Option 4;Option 5;Option 3;Option 2;0;40;Option 4;Option 2;Option 2;Option 3;Option 5;Option 2;Option S;Option 5;2024
29;42;female;Yes;Right-handed;8;Option 2;Option 1;0,88;15;5;40;Option 1;47;120;120;Option 1;Option 3;Option 1;Option 4;Option 5;Option 3;Option 4;Option 1;Option 1;Option 2;Option 2;Option 3;Option 1;Option 1;Option 4;Option 3;Option 2;Option 2;Option 1;Option 1;5;40;Option 4;Option 3;Option 4;Option 3;Option 5;Option 4;Option S;Option 2;2024
30;36;female;Yes;Right-handed;9;Option 1;Option 1;1,14;26;24;60;Option 3;72;120;120;Option 3;Option 5;Option 1;Option 3;Option 2;Option 4;Option 1;Option 2;Option 3;Option 2;Option 2;Option 5;Option 3;Option 2;Option 3;Option 3;Option 3;Option 1;Option 3;Option 5;8;25;Option 5;Option 1;Option 2;Option 2;Option 4;Option 4;Option L;Option 1;2024
31;38;female;No;Left-handed;5;Option 2;Option 1;1,06;20;8;39;Option 1;60;120;120;Option 4;Option 5;Option 2;Option 2;Option 5;Option 5;Option 3;Option 5;Option 3;Option 1;Option 2;Option 2;Option 3;Option 2;Option 2;Option 5;Option 2;Option 5;Option 5;Option 2;2;50;Option 2;Option 2;Option 1;Option 3;Option 4;Option 4;Option S;Option 2;2024
32;39;female;No;Right-handed;2;Option 2;Option 1;1;35;3;31;Option 1;40;120;30;Option 1;Option 4;Option 1;Option 4;Option 2;Option 3;Option 4;Option 4;Option 4;Option 1;Option 1;Option 5;Option 1;Option 1;Option 3;Option 3;Option 3;Option 3;Option 5;Option 1;1;65;Option 5;Option 4;Option 4;Option 3;Option 4;Option 4;Option L;Option 2;2024
33;39;female;No;Right-handed;2;Option 1;Option 1;1,5;26;5;61;Option 4;37;120;100;Option 1;Option 2;Option 2;Option 4;Option 5;Option 2;Option 4;Option 1;Option 1;Option 2;Option 2;Option 3;Option 1;Option 2;Option 2;Option 2;Option 4;Option 1;Option 1;Option 1;20;35;Option 2;Option 4;Option 3;Option 3;Option 3;Option 5;Option S;Option 2;2024
34;41;female;No;Left-handed;2;Option 2;Option 1;0,99;28;13;45;Option 1;49;120;120;Option 1;Option 1;Option 1;Option 2;Option 2;Option 2;Option 2;Option 5;Option 3;Option 1;Option 1;Option 3;Option 1;Option 1;Option 1;Option 5;Option 2;Option 2;Option 1;Option 4;21;39;Option 4;Option 5;Option 4;Option 4;Option 2;Option 1;Option S;Option 2;2024
35;44;female;No;Right-handed;7;Option 1;Option 1;1,09;18;4;42;Option 1;47;120;32;Option 2;Option 4;Option 2;Option 2;Option 4;Option 5;Option 3;Option 3;Option 3;Option 1;Option 1;Option 3;Option 1;Option 2;Option 2;Option 2;Option 2;Option 1;Option 3;Option 2;16;45;Option 4;Option 2;Option 3;Option 3;Option 4;Option 3;Option S;Option 4;2024
36;39;female;Yes;Ambidextrous;4;Option 1;Option 1;0,99;20;4;44;Option 3;43;120;120;Option 5;Option 4;Option 1;Option 5;Option 5;Option 3;Option 4;Option 1;Option 3;Option 2;Option 2;Option 5;Option 3;Option 2;Option 3;Option 3;Option 1;Option 1;Option 3;Option 5;5;10;Option 5;Option 3;Option 2;Option 3;Option 5;Option 4;Option S;Option 3;2024
37;43;male;No;Right-handed;8;Option 1;Option 1;0,98;18;120;40;Option 3;45;120;120;Option 5;Option 5;Option 1;Option 5;Option 4;Option 3;Option 5;Option 2;Option 4;Option 2;Option 2;Option 5;Option 3;Option 1;Option 4;Option 2;Option 5;Option 5;Option 3;Option 1;10;11;Option 2;Option 2;Option 4;Option 1;Option 1;Option 1;Option S;Option 4;2024
38;40;female;Yes;Right-handed;4;Option 2;Option 1;0,96;14;7;36;Option 4;40;120;120;Option 4;Option 4;Option 1;Option 3;Option 3;Option 5;Option 4;Option 1;Option 4;Option 1;Option 1;Option 3;Option 3;Option 2;Option 4;Option 2;Option 4;Option 2;Option 1;Option 4;18;30;Option 1;Option 4;Option 4;Option 3;Option 3;Option 4;Option L;Option 1;2024
39;42;female;Yes;Left-handed;6;Option 2;Option 1;0,96;16;5;55;Option 1;44;120;120;Option 2;Option 1;Option 1;Option 4;Option 3;Option 3;Option 4;Option 1;Option 1;Option 2;Option 2;Option 3;Option 1;Option 2;Option 4;Option 2;Option 3;Option 3;Option 2;Option 1;15;40;Option 2;Option 2;Option 3;Option 2;Option 4;Option 3;Option L;Option 1;2024
40;40;female;No;Right-handed;7;Option 3;Option 2;1,08;21;3;65;Option 1;56;120;49;Option 5;Option 1;Option 1;Option 1;Option 3;Option 3;Option 2;Option 5;Option 3;Option 1;Option 2;Option 2;Option 4;Option 1;Option 4;Option 5;Option 2;Option 3;Option 3;Option 5;40;35;Option 2;Option 5;Option 3;Option 1;Option 3;Option 4;Option L;Option 4;2024
41;40;female;Yes;Right-handed;8;Option 4;Option 1;1,1;26;4;60;Option 5;46;120;120;Option 5;Option 4;Option 1;Option 5;Option 2;Option 3;Option 4;Option 4;Option 3;Option 1;Option 1;Option 3;Option 1;Option 1;Option 4;Option 5;Option 3;Option 2;Option 3;Option 3;5;11;Option 2;Option 2;Option 1;Option 1;Option 5;Option 4;Option L;Option 3;2024
42;37;female;Yes;Right-handed;9;Option 1;Option 1;1,08;28;8;41;Option 1;46;120;18;Option 3;Option 4;Option 2;Option 5;Option 5;Option 3;Option 4;Option 3;Option 3;Option 2;Option 1;Option 3;Option 3;Option 2;Option 5;Option 3;Option 5;Option 1;Option 2;Option 3;10;20;Option 5;Option 4;Option 2;Option 5;Option 5;Option 4;Option L;Option 4;2024
43;39;female;Yes;Right-handed;6;Option 1;Option 1;1,07;28;13;31;Option 1;85;120;120;Option 1;Option 2;Option 1;Option 2;Option 1;Option 3;Option 4;Option 5;Option 2;Option 1;Option 1;Option 3;Option 1;Option 1;Option 3;Option 2;Option 2;Option 3;Option 3;Option 5;4;40;Option 5;Option 3;Option 3;Option 2;Option 2;Option 3;Option L;Option 2;2024
44;36;female;Yes;Ambidextrous;10;Option 1;Option 1;1,03;20;1;55;Option 1;54;120;120;Option 5;Option 4;Option 2;Option 3;Option 2;Option 1;Option 2;Option 1;Option 3;Option 2;Option 2;Option 5;Option 1;Option 1;Option 4;Option 3;Option 4;Option 2;Option 3;Option 3;37;35;Option 5;Option 3;Option 3;Option 2;Option 3;Option 3;Option S;Option 4;2024
45;39;female;No;Right-handed;5;Option 1;Option 1;0,96;17;3;90;Option 4;52;120;120;Option 1;Option 5;Option 2;Option 3;Option 5;Option 5;Option 2;Option 5;Option 4;Option 1;Option 1;Option 2;Option 1;Option 1;Option 4;Option 3;Option 3;Option 3;Option 4;Option 3;25;10;Option 5;Option 5;Option 3;Option 3;Option 4;Option 1;Option S;Option 2;2024
46;39;female;No;Right-handed;9;Option 2;Option 2;1,03;20;110;26;Option 1;44;120;120;Option 4;Option 5;Option 1;Option 5;Option 2;Option 2;Option 4;Option 3;Option 3;Option 2;Option 2;Option 3;Option 2;Option 2;Option 3;Option 3;Option 2;Option 5;Option 3;Option 1;5;30;Option 4;Option 3;Option 5;Option 3;Option 4;Option 1;Option L;Option 2;2024
47;38;female;No;Right-handed;3;Option 1;Option 1;1,03;18;4;109;Option 5;103;120;120;Option 1;Option 4;Option 1;Option 5;Option 1;Option 3;Option 1;Option 1;Option 1;Option 1;Option 1;Option 3;Option 1;Option 1;Option 4;Option 2;Option 3;Option 2;Option 5;Option 2;2;30;Option 2;Option 4;Option 1;Option 5;Option 2;Option 1;Option S;Option 3;2024
48;37;female;Yes;Right-handed;2;Option 4;Option 1;1,05;16;1;18;Option 2;33;120;12;Option 3;Option 1;Option 2;Option 5;Option 5;Option 3;Option 4;Option 3;Option 3;Option 2;Option 2;Option 3;Option 2;Option 1;Option 4;Option 2;Option 2;Option 3;Option 3;Option 3;1;17;Option 2;Option 5;Option 3;Option 3;Option 4;Option 4;Option L;Option 1;2024
49;39;female;Yes;Left-handed;4;Option 2;Option 1;0,99;14;1;39;Option 3;50;120;4;Option 4;Option 1;Option 1;Option 5;Option 5;Option 4;Option 4;Option 1;Option 5;Option 1;Option 2;Option 5;Option 3;Option 1;Option 4;Option 3;Option 5;Option 2;Option 3;Option 3;12;35;Option 2;Option 5;Option 3;Option 5;Option 5;Option 3;Option L;Option 1;2024
50;39;female;No;Right-handed;2;Option 4;Option 2;1,02;32;2;50;Option 5;42;120;35;Option 3;Option 1;Option 1;Option 5;Option 4;Option 3;Option 2;Option 4;Option 3;Option 2;Option 2;Option 3;Option 1;Option 1;Option 3;Option 2;Option 3;Option 3;Option 4;Option 4;22;60;Option 3;Option 1;Option 3;Option 5;Option 3;Option 3;Option S;Option 2;2024
51;42;male;Yes;Right-handed;1;Option 5;Option 2;1,01;118;2;54;Option 5;42;0;0;Option 5;Option 1;Option 2;Option 5;Option 5;Option 3;Option 5;Option 3;Option 4;Option 1;Option 2;Option 4;Option 3;Option 1;Option 4;Option 3;Option 1;Option 3;Option 1;Option 5;14;30;Option 3;Option 1;Option 5;Option 2;Option 2;Option 4;Option S;Option 2;2024
52;38;female;Yes;Right-handed;8;Option 4;Option 1;1,02;66;5;30;Option 1;50;120;5;Option 3;Option 2;Option 1;Option 5;Option 4;Option 3;Option 3;Option 5;Option 4;Option 2;Option 1;Option 4;Option 2;Option 2;Option 4;Option 5;Option 1;Option 4;Option 3;Option 3;15;15;Option 4;Option 5;Option 2;Option 3;Option 4;Option 2;Option L;Option 4;2024
53;38;female;Yes;Right-handed;4;Option 1;Option 1;1,03;61;4;55;Option 1;52;120;120;Option 5;Option 4;Option 1;Option 5;Option 5;Option 3;Option 4;Option 1;Option 3;Option 1;Option 2;Option 3;Option 3;Option 1;Option 4;Option 5;Option 4;Option 1;Option 3;Option 4;3;5;Option 2;Option 5;Option 4;Option 2;Option 4;Option 4;Option L;Option 4;2024
54;40;female;No;Right-handed;3;Option 4;Option 1;1,23;33;6;22;Option 4;40;120;21;Option 2;Option 4;Option 1;Option 5;Option 4;Option 3;Option 1;Option 5;Option 1;Option 2;Option 1;Option 3;Option 3;Option 2;Option 5;Option 1;Option 2;Option 5;Option 5;Option 1;18;10;Option 5;Option 5;Option 1;Option 3;Option 4;Option 1;Option L;Option 4;2024
55;42;male;Yes;Right-handed;1;Option 1;Option 2;0,85;53;7;61;Option 1;51;120;120;Option 5;Option 5;Option 2;Option 3;Option 1;Option 3;Option 3;Option 3;Option 1;Option 2;Option 2;Option 4;Option 1;Option 1;Option 3;Option 5;Option 4;Option 4;Option 1;Option 5;0;55;Option 2;Option 1;Option 4;Option 2;Option 5;Option 5;Option L;Option 1;2024
56;38;female;No;Right-handed;7;Option 4;Option 2;0,89;21;5;41;Option 3;35;120;120;Option 2;Option 4;Option 1;Option 5;Option 1;Option 3;Option 2;Option 1;Option 4;Option 2;Option 2;Option 3;Option 3;Option 1;Option 3;Option 3;Option 2;Option 2;Option 4;Option 4;20;33;Option 5;Option 2;Option 3;Option 5;Option 4;Option 5;Option S;Option 4;2024
57;45;male;Yes;Right-handed;6;Option 2;Option 1;0,96;21;25;60;Option 1;67;52;12;Option 1;Option 4;Option 1;Option 3;Option 1;Option 3;Option 2;Option 2;Option 2;Option 2;Option 2;Option 3;Option 3;Option 1;Option 4;Option 2;Option 4;Option 1;Option 5;Option 1;10;60;Option 4;Option 4;Option 4;Option 3;Option 3;Option 4;Option L;Option 2;2024
58;39;female;Yes;Right-handed;7;Option 1;Option 4;1,02;22;4;30;Option 1;46;120;120;Option 1;Option 4;Option 2;Option 4;Option 4;Option 2;Option 4;Option 1;Option 3;Option 1;Option 2;Option 2;Option 3;Option 2;Option 4;Option 2;Option 1;Option 5;Option 3;Option 4;2;35;Option 2;Option 2;Option 1;Option 1;Option 4;Option 4;Option L;Option 4;2024
59;39;female;Yes;Right-handed;6;Option 2;Option 2;0,96;24;5;38;Option 4;44;120;120;Option 3;Option 4;Option 1;Option 5;Option 2;Option 5;Option 5;Option 1;Option 3;Option 1;Option 1;Option 4;Option 5;Option 2;Option 1;Option 2;Option 4;Option 2;Option 3;Option 3;5;35;Option 2;Option 5;Option 3;Option 3;Option 3;Option 4;Option L;Option 2;2024
60;39;female;No;Right-handed;8;Option 2;Option 1;1,03;18;4;50;Option 1;39;120;27;Option 3;Option 1;Option 1;Option 5;Option 2;Option 3;Option 5;Option 1;Option 3;Option 2;Option 2;Option 3;Option 1;Option 1;Option 4;Option 5;Option 1;Option 4;Option 3;Option 1;15;50;Option 2;Option 3;Option 2;Option 3;Option 1;Option 4;Option L;Option 5;2024
61;38;female;No;Left-handed;2;Option 5;Option 1;0,92;38;15;33;Option 1;40;120;60;Option 5;Option 5;Option 2;Option 5;Option 5;Option 3;Option 2;Option 4;Option 1;Option 1;Option 1;Option 3;Option 1;Option 1;Option 4;Option 3;Option 1;Option 3;Option 3;Option 1;3;20;Option 2;Option 4;Option 2;Option 3;Option 5;Option 1;Option S;Option 2;2024
62;38;female;Yes;Right-handed;5;Option 4;Option 2;0,97;14;32;65;Option 1;72;120;120;Option 4;Option 4;Option 1;Option 2;Option 5;Option 3;Option 4;Option 1;Option 3;Option 2;Option 1;Option 3;Option 3;Option 1;Option 3;Option 3;Option 1;Option 4;Option 3;Option 4;30;70;Option 2;Option 2;Option 2;Option 2;Option 3;Option 4;Option S;Option 1;2024
63;46;male;No;Left-handed;2;Option 2;Option 2;1,05;82;35;45;Option 5;45;47;8;Option 2;Option 4;Option 2;Option 4;Option 2;Option 1;Option 3;Option 5;Option 3;Option 1;Option 2;Option 3;Option 1;Option 2;Option 5;Option 3;Option 4;Option 2;Option 5;Option 4;3;33;Option 3;Option 4;Option 3;Option 1;Option 5;Option 2;Option L;Option 2;2024
64;40;female;No;Right-handed;4;Option 1;Option 1;1,1;30;9;60;Option 1;50;120;120;Option 4;Option 1;Option 2;Option 3;Option 1;Option 3;Option 2;Option 5;Option 2;Option 1;Option 1;Option 3;Option 4;Option 1;Option 4;Option 1;Option 3;Option 3;Option 3;Option 4;30;47;Option 5;Option 2;Option 4;Option 4;Option 4;Option 4;Option S;Option 5;2024
65;37;female;No;Right-handed;4;Option 1;Option 1;1,03;19;5;40;Option 4;54;120;120;Option 5;Option 4;Option 2;Option 4;Option 3;Option 3;Option 1;Option 3;Option 1;Option 1;Option 2;Option 3;Option 3;Option 2;Option 1;Option 3;Option 2;Option 3;Option 3;Option 4;15;20;Option 3;Option 2;Option 5;Option 5;Option 5;Option 4;Option S;Option 4;2024
66;43;male;Yes;Right-handed;3;Option 4;Option 1;0,92;13,58;24,66;49;Option 5;47;120;49;Option 1;Option 4;Option 1;Option 2;Option 4;Option 3;Option 4;Option 1;Option 1;Option 1;Option 1;Option 2;Option 2;Option 1;Option 5;Option 2;Option 1;Option 3;Option 4;Option 2;16;2;Option 4;Option 4;Option 5;Option 1;Option 3;Option 5;Option S;Option 1;2024
67;44;male;Yes;Right-handed;9;Option 2;Option 1;0,9;12;10;121;Option 5;43;120;120;Option 5;Option 4;Option 1;Option 3;Option 2;Option 3;Option 1;Option 4;Option 1;Option 1;Option 2;Option 3;Option 3;Option 1;Option 2;Option 3;Option 1;Option 2;Option 4;Option 1;6;36;Option 4;Option 4;Option 5;Option 3;Option 1;Option 2;Option L;Option 4;2024
68;39;female;No;Left-handed;9;Option 2;Option 2;0,97;45;5;42;Option 3;35;120;120;Option 1;Option 4;Option 1;Option 2;Option 3;Option 3;Option 4;Option 4;Option 3;Option 2;Option 2;Option 5;Option 3;Option 1;Option 4;Option 1;Option 3;Option 3;Option 2;Option 4;8;40;Option 4;Option 2;Option 1;Option 3;Option 5;Option 4;Option L;Option 5;2024
